I_INDEX,VEHICLE_ID,VEHICLE_TYPE,LATITUDE,LONGITUDE,SPEED,AUTO_DRIVING_STATUS,V_TIMESTAMP,HEADING,GEAR_STATUS,BRAKE_STATUS
15039,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:48,0.42,0,1
15040,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:48,0.41,0,1
15041,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:48,0.41,0,1
15042,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:48,0.41,0,1
15043,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:48,0.41,0,1
15044,TRAC000001,T,36.466375,127.075636,0.01,0,2025-05-22 14:48,0.41,0,1
15045,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:48,0.41,0,1
15046,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:48,0.41,0,1
15047,TRAC000001,T,36.466375,127.075636,0.01,0,2025-05-22 14:48,0.41,0,1
15048,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:48,0.41,0,1
15049,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:48,0.42,0,1
15050,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:48,0.42,0,1
15051,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:48,0.42,0,1
15052,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:48,0.42,0,1
15053,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:48,0.42,0,1
15054,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:48,0.42,0,1
15055,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:48,0.42,0,1
15056,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:48,0.42,0,1
15057,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:48,0.42,0,1
15058,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:48,0.42,0,1
15059,TRAC000001,T,36.466375,127.075636,0.01,0,2025-05-22 14:48,0.42,0,1
15060,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:48,0.42,0,1
15061,TRAC000001,T,36.466375,127.075636,0.01,0,2025-05-22 14:48,0.42,0,1
15062,TRAC000001,T,36.466375,127.075636,0.01,0,2025-05-22 14:48,0.42,0,1
15063,TRAC000001,T,36.466375,127.075636,0.01,0,2025-05-22 14:48,0.41,0,1
15064,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:48,0.42,0,1
15065,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:48,0.42,0,1
15066,TRAC000001,T,36.466375,127.075636,0.09,0,2025-05-22 14:49,0.42,0,1
15067,TRAC000001,T,36.466375,127.075636,0.09,0,2025-05-22 14:49,0.42,0,1
15068,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:49,0.42,0,1
15069,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:49,0.42,0,1
15070,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:49,0.42,0,1
15071,TRAC000001,T,36.466375,127.075636,0.01,0,2025-05-22 14:49,0.42,0,1
15072,TRAC000001,T,36.466375,127.075636,0.09,0,2025-05-22 14:49,0.42,0,1
15073,TRAC000001,T,36.466375,127.075636,0.09,0,2025-05-22 14:49,0.42,0,1
15074,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:49,0.42,0,1
15075,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:49,0.42,0,1
15076,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:49,0.42,0,1
15077,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:49,0.42,0,1
15078,TRAC000001,T,36.466375,127.075636,0.11,0,2025-05-22 14:49,0.42,0,1
15079,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:49,0.42,0,1
15080,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:49,0.42,0,1
15081,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:49,0.42,0,1
15082,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:49,0.42,0,1
15083,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:49,0.41,0,1
15084,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:49,0.41,0,1
15085,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:49,0.42,0,1
15086,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:49,0.42,0,1
15087,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:49,0.41,0,1
15088,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:49,0.41,0,1
15089,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:49,0.41,0,1
15090,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:49,0.41,0,1
15091,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:49,0.41,0,1
15092,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:49,0.41,0,1
15093,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:49,0.41,0,1
15094,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:49,0.42,0,1
15095,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:49,0.42,0,1
15096,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:49,0.41,0,1
15097,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:49,0.41,0,1
15098,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:49,0.41,0,1
15099,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:49,0.42,0,1
15100,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:49,0.42,0,1
15101,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:49,0.42,0,1
15102,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:49,0.42,0,1
15103,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:49,0.42,0,1
15104,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:49,0.41,0,1
15105,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:49,0.41,0,1
15106,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:49,0.41,0,1
15107,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:49,0.41,0,1
15108,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:49,0.41,0,1
15109,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:49,0.42,0,1
15110,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:49,0.42,0,1
15111,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:49,0.42,0,1
15112,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:49,0.41,0,1
15113,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:49,0.41,0,1
15114,TRAC000001,T,36.466375,127.075636,0.01,0,2025-05-22 14:49,0.41,0,1
15115,TRAC000001,T,36.466375,127.075636,0.01,0,2025-05-22 14:49,0.41,0,1
15116,TRAC000001,T,36.466375,127.075636,0.01,0,2025-05-22 14:49,0.41,0,1
15117,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:49,0.41,0,1
15118,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:49,0.41,0,1
15119,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:49,0.41,0,1
15120,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:49,0.41,0,1
15121,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:49,0.41,0,1
15122,TRAC000001,T,36.466375,127.075636,0.07,0,2025-05-22 14:49,0.41,0,1
15123,TRAC000001,T,36.466375,127.075636,0.07,0,2025-05-22 14:49,0.41,0,1
15124,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:49,0.41,0,1
15125,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:50,0.41,0,1
15126,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:50,0.42,0,1
15127,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:50,0.42,0,1
15128,TRAC000001,T,36.466375,127.075636,0.01,0,2025-05-22 14:50,0.41,0,1
15129,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:50,0.41,0,1
15130,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:50,0.41,0,1
15131,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:50,0.41,0,1
15132,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:50,0.41,0,1
15133,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:50,0.41,0,1
15134,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:50,0.41,0,1
15135,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:50,0.41,0,1
15136,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:50,0.41,0,1
15137,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:50,0.41,0,1
15138,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:50,0.42,0,1
15139,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:50,0.42,0,1
15140,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:50,0.41,0,1
15141,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:50,0.41,0,1
15142,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:50,0.41,0,1
15143,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:50,0.41,0,1
15144,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:50,0.41,0,1
15145,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:50,0.41,0,1
15146,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:50,0.41,0,1
15147,TRAC000001,T,36.466375,127.075636,0.08,0,2025-05-22 14:50,0.41,0,1
15148,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:50,0.41,0,1
15149,TRAC000001,T,36.466375,127.075636,0.08,0,2025-05-22 14:50,0.42,0,1
15150,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:50,0.42,0,1
15151,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:50,0.42,0,1
15152,TRAC000001,T,36.466375,127.075636,0.07,0,2025-05-22 14:50,0.42,0,1
15153,TRAC000001,T,36.466375,127.075636,0.01,0,2025-05-22 14:50,0.42,0,1
15154,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:50,0.41,0,1
15155,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:50,0.41,0,1
15156,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:50,0.41,0,1
15157,TRAC000001,T,36.466375,127.075636,0.01,0,2025-05-22 14:50,0.42,0,1
15158,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:50,0.41,0,1
15159,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:50,0.41,0,1
15160,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:50,0.41,0,1
15161,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:50,0.41,0,1
15162,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:50,0.41,0,1
15163,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:50,0.41,0,1
15164,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:50,0.41,0,1
15165,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:50,0.41,0,1
15166,TRAC000001,T,36.466375,127.075636,0.08,0,2025-05-22 14:50,0.41,0,1
15167,TRAC000001,T,36.466375,127.075636,0.01,0,2025-05-22 14:50,0.41,0,1
15168,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:50,0.42,0,1
15169,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:50,0.41,0,1
15170,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:50,0.41,0,1
15171,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:50,0.41,0,1
15172,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:50,0.41,0,1
15173,TRAC000001,T,36.466375,127.075636,0.08,0,2025-05-22 14:50,0.41,0,1
15174,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:50,0.41,0,1
15175,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:50,0.41,0,1
15176,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:50,0.41,0,1
15177,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:50,0.41,0,1
15178,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:50,0.41,0,1
15179,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:50,0.41,0,1
15180,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:50,0.41,0,1
15181,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:50,0.42,0,1
15182,TRAC000001,T,36.466375,127.075636,0.01,0,2025-05-22 14:50,0.41,0,1
15183,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:50,0.41,0,1
15184,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:51,0.41,0,1
15185,TRAC000001,T,36.466375,127.075636,0.08,0,2025-05-22 14:51,0.42,0,1
15186,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:51,0.41,0,1
15187,TRAC000001,T,36.466375,127.075636,0.1,0,2025-05-22 14:51,0.41,0,1
15188,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:51,0.43,0,1
15189,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:51,0.43,0,1
15190,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:51,0.42,0,1
15191,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:51,0.42,0,1
15192,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:51,0.41,0,1
15193,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:51,0.41,0,1
15194,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:51,0.41,0,1
15195,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:51,0.41,0,1
15196,TRAC000001,T,36.466375,127.075636,0.08,0,2025-05-22 14:51,0.41,0,1
15197,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:51,0.41,0,1
15198,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:51,0.41,0,1
15199,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:51,0.41,0,1
15200,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:51,0.41,0,1
15201,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:51,0.41,0,1
15202,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:51,0.42,0,1
15203,TRAC000001,T,36.466375,127.075636,0.09,0,2025-05-22 14:51,0.42,0,1
15204,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:51,0.42,0,1
15205,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:51,0.42,0,1
15206,TRAC000001,T,36.466375,127.075636,0.01,0,2025-05-22 14:51,0.42,0,1
15207,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:51,0.42,0,1
15208,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:51,0.41,0,1
15209,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:51,0.42,0,1
15210,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:51,0.42,0,1
15211,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:51,0.41,0,1
15212,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:51,0.42,0,1
15213,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:51,0.42,0,1
15214,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:51,0.42,0,1
15215,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:51,0.42,0,1
15216,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:51,0.42,0,1
15217,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:51,0.42,0,1
15218,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:51,0.42,0,1
15219,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:51,0.42,0,1
15220,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:51,0.42,0,1
15221,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:51,0.42,0,1
15222,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:51,0.42,0,1
15223,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:51,0.42,0,1
15224,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:51,0.42,0,1
15225,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:51,0.42,0,1
15226,TRAC000001,T,36.466375,127.075636,0.09,0,2025-05-22 14:51,0.41,0,1
15227,TRAC000001,T,36.466375,127.075636,0.09,0,2025-05-22 14:51,0.41,0,1
15228,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:51,0.41,0,1
15229,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:51,0.42,0,1
15230,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:51,0.42,0,1
15231,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:51,0.42,0,1
15232,TRAC000001,T,36.466375,127.075636,0.01,0,2025-05-22 14:51,0.42,0,1
15233,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:51,0.42,0,1
15234,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:51,0.41,0,1
15235,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:51,0.41,0,1
15236,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:51,0.41,0,1
15237,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:51,0.41,0,1
15238,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:51,0.42,0,1
15239,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:51,0.42,0,1
15240,TRAC000001,T,36.466375,127.075636,0.01,0,2025-05-22 14:51,0.42,0,1
15241,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:51,0.42,0,1
15242,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:51,0.42,0,1
15243,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:52,0.42,0,1
15244,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:52,0.42,0,1
15245,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:52,0.42,0,1
15246,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:52,0.42,0,1
15247,TRAC000001,T,36.466375,127.075636,0.01,0,2025-05-22 14:52,0.42,0,1
15248,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:52,0.42,0,1
15249,TRAC000001,T,36.466375,127.075636,0.01,0,2025-05-22 14:52,0.42,0,1
15250,TRAC000001,T,36.466375,127.075636,0.01,0,2025-05-22 14:52,0.42,0,1
15251,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:52,0.42,0,1
15252,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:52,0.42,0,1
15253,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:52,0.42,0,1
15254,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:52,0.42,0,1
15255,TRAC000001,T,36.466375,127.075636,0.08,0,2025-05-22 14:52,0.42,0,1
15256,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:52,0.42,0,1
15257,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:52,0.42,0,1
15258,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:52,0.42,0,1
15259,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:52,0.42,0,1
15260,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:52,0.42,0,1
15261,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:52,0.42,0,1
15262,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:52,0.42,0,1
15263,TRAC000001,T,36.466375,127.075636,0.01,0,2025-05-22 14:52,0.42,0,1
15264,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:52,0.41,0,1
15265,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:52,0.42,0,1
15266,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:52,0.41,0,1
15267,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:52,0.41,0,1
15268,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:52,0.42,0,1
15269,TRAC000001,T,36.466375,127.075636,0.07,0,2025-05-22 14:52,0.42,0,1
15270,TRAC000001,T,36.466375,127.075636,0.09,0,2025-05-22 14:52,0.42,0,1
15271,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:52,0.42,0,1
15272,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:52,0.42,0,1
15273,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:52,0.41,0,1
15274,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:52,0.41,0,1
15275,TRAC000001,T,36.466375,127.075636,0.09,0,2025-05-22 14:52,0.42,0,1
15276,TRAC000001,T,36.466375,127.075636,0.09,0,2025-05-22 14:52,0.42,0,1
15277,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:52,0.42,0,1
15278,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:52,0.42,0,1
15279,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:52,0.42,0,1
15280,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:52,0.42,0,1
15281,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:52,0.42,0,1
15282,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:52,0.42,0,1
15283,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:52,0.42,0,1
15284,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:52,0.42,0,1
15285,TRAC000001,T,36.466375,127.075636,0.09,0,2025-05-22 14:52,0.41,0,1
15286,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:52,0.41,0,1
15287,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:52,0.41,0,1
15288,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:52,0.4,0,1
15289,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:52,0.41,1,1
15290,TRAC000001,T,36.466375,127.075636,0.07,0,2025-05-22 14:52,0.41,1,0
15291,TRAC000001,T,36.466375,127.075636,0.07,0,2025-05-22 14:52,0.42,1,0
15292,TRAC000001,T,36.466375,127.075636,0.01,0,2025-05-22 14:52,0.41,1,0
15293,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:52,0.41,1,0
15294,TRAC000001,T,36.466375,127.075636,0.07,0,2025-05-22 14:52,0.41,1,0
15295,TRAC000001,T,36.466375,127.075636,0.07,0,2025-05-22 14:52,0.41,1,0
15296,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:52,0.4,1,0
15297,TRAC000001,T,36.466374,127.075643,1.91,0,2025-05-22 14:52,90.76,1,0
15298,TRAC000001,T,36.466375,127.07565,2.91,0,2025-05-22 14:52,89.53,1,0
15299,TRAC000001,T,36.466375,127.075658,1.76,0,2025-05-22 14:52,88.92,1,0
15300,TRAC000001,T,36.466375,127.075667,2.85,0,2025-05-22 14:52,88.93,1,0
15301,TRAC000001,T,36.466375,127.075675,1.99,0,2025-05-22 14:52,89.2,1,0
15302,TRAC000001,T,36.466375,127.075675,1.99,0,2025-05-22 14:53,89.2,1,0
15303,TRAC000001,T,36.466375,127.075682,2.06,0,2025-05-22 14:53,89.2,1,0
15304,TRAC000001,T,36.466375,127.075686,0.4,0,2025-05-22 14:53,89.71,1,1
15305,TRAC000001,T,36.466375,127.075686,0.4,0,2025-05-22 14:53,89.71,0,1
15306,TRAC000001,T,36.466375,127.075685,0.16,0,2025-05-22 14:53,89.72,0,1
15307,TRAC000001,T,36.466375,127.075685,0.03,0,2025-05-22 14:53,89.75,0,0
15308,TRAC000001,T,36.466375,127.075685,0.04,0,2025-05-22 14:53,89.76,0,0
15309,TRAC000001,T,36.466375,127.075685,0.04,0,2025-05-22 14:53,89.79,0,0
15310,TRAC000001,T,36.466375,127.075685,0.03,0,2025-05-22 14:53,89.8,0,0
15311,TRAC000001,T,36.466375,127.075685,0.03,0,2025-05-22 14:53,89.8,0,0
15312,TRAC000001,T,36.466375,127.075685,0.05,1,2025-05-22 14:53,89.81,0,0
15313,TRAC000001,T,36.466375,127.075685,0.07,1,2025-05-22 14:53,89.81,1,0
15314,TRAC000001,T,36.466375,127.075685,0.02,1,2025-05-22 14:53,89.81,1,0
15315,TRAC000001,T,36.466375,127.07569,1.73,1,2025-05-22 14:53,89.87,1,0
15316,TRAC000001,T,36.466375,127.07569,1.73,1,2025-05-22 14:53,89.87,1,0
15317,TRAC000001,T,36.466374,127.075696,1.94,1,2025-05-22 14:53,91.22,1,0
15318,TRAC000001,T,36.466374,127.075701,1.85,1,2025-05-22 14:53,91.86,1,0
15319,TRAC000001,T,36.466374,127.075707,1.87,1,2025-05-22 14:53,91.06,1,0
15320,TRAC000001,T,36.466374,127.075707,1.87,1,2025-05-22 14:53,91.06,1,0
15321,TRAC000001,T,36.466374,127.075713,1.91,1,2025-05-22 14:53,90.79,1,0
15322,TRAC000001,T,36.466374,127.07572,1.94,1,2025-05-22 14:53,91.08,1,0
15323,TRAC000001,T,36.466374,127.075726,1.94,1,2025-05-22 14:53,91.22,1,0
15324,TRAC000001,T,36.466374,127.075726,1.94,1,2025-05-22 14:53,91.22,1,0
15325,TRAC000001,T,36.466374,127.075732,2.06,1,2025-05-22 14:53,91.29,1,0
15326,TRAC000001,T,36.466373,127.075738,1.93,1,2025-05-22 14:53,91.48,1,0
15327,TRAC000001,T,36.466373,127.075744,2.15,1,2025-05-22 14:53,91.27,1,0
15328,TRAC000001,T,36.466373,127.075744,2.15,1,2025-05-22 14:53,91.27,1,0
15329,TRAC000001,T,36.466373,127.07575,1.85,1,2025-05-22 14:53,91.34,1,0
15330,TRAC000001,T,36.466373,127.075757,2.2,1,2025-05-22 14:53,91.57,1,0
15331,TRAC000001,T,36.466373,127.075764,2.22,1,2025-05-22 14:53,91.51,1,0
15332,TRAC000001,T,36.466373,127.07577,2.18,1,2025-05-22 14:53,91.68,1,0
15333,TRAC000001,T,36.466373,127.075777,2.2,1,2025-05-22 14:53,92.1,1,0
